Request Time,Type,Room,Timeslot
159,CANCEL,3,08:00-09:30
160,GET,,
161,BOOK,5,08:00-09:30
162,CANCEL,1,17:00-18:30
163,BOOK,1,08:00-09:30
164,BOOK,2,12:30-14:00
165,CANCEL,5,17:00-18:30
166,BOOK,2,09:30-11:00
167,BOOK,4,11:00-12:30
168,CANCEL,2,11:00-12:30
169,BOOK,1,17:00-18:30
170,GET,,
171,CANCEL,4,14:00-15:30
172,BOOK,5,14:00-15:30
173,BOOK,4,15:30-17:00
174,CANCEL,1,12:30-14:00
175,BOOK,3,08:00-09:30
176,BOOK,1,08:00-09:30
177,CANCEL,3,15:30-17:00
178,BOOK,4,17:00-18:30
179,BOOK,3,17:00-18:30
180,GET,,
181,BOOK,1,09:30-11:00
182,BOOK,3,18:30-20:00
183,CANCEL,1,14:00-15:30
184,BOOK,2,18:30-20:00
185,BOOK,3,14:00-15:30
186,CANCEL,2,12:30-14:00
187,BOOK,3,12:30-14:00
188,BOOK,2,15:30-17:00
189,CANCEL,1,14:00-15:30
190,GET,,
191,BOOK,1,18:30-20:00
192,CANCEL,1,15:30-17:00
193,BOOK,2,17:00-18:30
194,BOOK,3,08:00-09:30
195,CANCEL,3,11:00-12:30
196,BOOK,3,14:00-15:30
197,BOOK,2,15:30-17:00
198,CANCEL,1,09:30-11:00
199,BOOK,2,12:30-14:00
200,GET,,
201,CANCEL,1,12:30-14:00
202,BOOK,4,09:30-11:00
203,BOOK,3,09:30-11:00
204,CANCEL,1,08:00-09:30
205,BOOK,1,14:00-15:30
206,BOOK,3,18:30-20:00
207,CANCEL,4,11:00-12:30
208,BOOK,1,15:30-17:00
209,BOOK,1,11:00-12:30
210,GET,,
211,BOOK,2,11:00-12:30
212,BOOK,2,15:30-17:00
213,CANCEL,3,09:30-11:00
214,BOOK,5,14:00-15:30
215,BOOK,2,12:30-14:00
216,CANCEL,2,08:00-09:30
217,BOOK,3,12:30-14:00
218,BOOK,2,14:00-15:30
219,CANCEL,4,11:00-12:30
220,GET,,
221,BOOK,1,12:30-14:00
222,CANCEL,3,09:30-11:00
223,BOOK,4,17:00-18:30
224,BOOK,5,14:00-15:30
225,CANCEL,5,18:30-20:00
226,BOOK,5,18:30-20:00
227,BOOK,1,17:00-18:30
228,CANCEL,3,11:00-12:30
229,BOOK,3,18:30-20:00
230,GET,,
231,CANCEL,1,17:00-18:30
232,BOOK,5,08:00-09:30
233,BOOK,1,15:30-17:00
234,CANCEL,5,11:00-12:30
235,BOOK,5,11:00-12:30
236,BOOK,2,14:00-15:30
237,CANCEL,3,17:00-18:30
238,BOOK,5,17:00-18:30
239,BOOK,2,09:30-11:00
240,GET,,
241,BOOK,2,18:30-20:00
242,BOOK,1,11:00-12:30
243,CANCEL,5,15:30-17:00
244,BOOK,5,18:30-20:00
245,BOOK,2,12:30-14:00
246,CANCEL,3,18:30-20:00
247,BOOK,4,12:30-14:00
248,BOOK,4,15:30-17:00
249,CANCEL,5,14:00-15:30
250,GET,,
251,BOOK,2,08:00-09:30
252,CANCEL,1,15:30-17:00
253,BOOK,2,12:30-14:00
254,BOOK,3,14:00-15:30
255,CANCEL,3,15:30-17:00
256,BOOK,2,18:30-20:00
257,BOOK,5,09:30-11:00
258,CANCEL,1,17:00-18:30
259,BOOK,2,11:00-12:30
260,GET,,
261,CANCEL,3,17:00-18:30
262,BOOK,2,08:00-09:30
263,BOOK,4,17:00-18:30
264,CANCEL,3,17:00-18:30
265,BOOK,5,11:00-12:30
266,BOOK,5,08:00-09:30
267,CANCEL,5,09:30-11:00
268,BOOK,3,09:30-11:00
269,BOOK,3,09:30-11:00
270,GET,,
271,BOOK,2,09:30-11:00
272,BOOK,4,12:30-14:00
273,CANCEL,4,17:00-18:30
274,BOOK,4,11:00-12:30
275,BOOK,3,18:30-20:00
276,CANCEL,2,18:30-20:00
277,BOOK,2,09:30-11:00
278,BOOK,4,17:00-18:30
279,CANCEL,1,14:00-15:30
280,GET,,
281,BOOK,3,12:30-14:00
282,CANCEL,4,08:00-09:30
283,BOOK,2,18:30-20:00
284,BOOK,5,08:00-09:30
285,CANCEL,1,12:30-14:00
286,BOOK,3,12:30-14:00
287,BOOK,2,14:00-15:30
288,CANCEL,2,12:30-14:00
289,BOOK,3,14:00-15:30
290,GET,,
291,CANCEL,5,14:00-15:30
292,BOOK,4,11:00-12:30
293,BOOK,5,15:30-17:00
294,CANCEL,4,17:00-18:30
295,BOOK,1,12:30-14:00
296,BOOK,5,17:00-18:30
297,CANCEL,2,14:00-15:30
298,BOOK,1,08:00-09:30
299,BOOK,1,08:00-09:30
300,GET,,
