Request Time,Type,Room,Timeslot
64,BOOK,1,08:00-09:30
65,BOOK,3,09:30-11:00
66,CANCEL,3,15:30-17:00
67,BOOK,4,08:00-09:30
68,BOOK,3,18:30-20:00
69,CANCEL,5,08:00-09:30
70,GET,,
71,BOOK,3,17:00-18:30
72,CANCEL,5,11:00-12:30
73,BOOK,4,12:30-14:00
74,BOOK,1,15:30-17:00
75,CANCEL,1,08:00-09:30
76,BOOK,4,11:00-12:30
77,BOOK,5,17:00-18:30
78,CANCEL,4,15:30-17:00
79,BOOK,2,15:30-17:00
80,GET,,
81,CANCEL,3,14:00-15:30
82,BOOK,5,17:00-18:30
83,BOOK,1,11:00-12:30
84,CANCEL,1,14:00-15:30
85,BOOK,1,11:00-12:30
86,BOOK,2,11:00-12:30
87,CANCEL,1,18:30-20:00
88,BOOK,2,08:00-09:30
89,BOOK,2,12:30-14:00
90,GET,,
91,BOOK,4,09:30-11:00
92,BOOK,3,09:30-11:00
93,CANCEL,5,12:30-14:00
94,BOOK,5,15:30-17:00
95,BOOK,3,17:00-18:30
96,CANCEL,3,08:00-09:30
97,BOOK,2,08:00-09:30
98,BOOK,4,17:00-18:30
99,CANCEL,2,09:30-11:00
100,GET,,
101,BOOK,5,09:30-11:00
102,CANCEL,2,09:30-11:00
103,BOOK,1,08:00-09:30
104,BOOK,2,12:30-14:00
105,CANCEL,1,12:30-14:00
106,BOOK,1,18:30-20:00
107,BOOK,4,14:00-15:30
108,CANCEL,5,17:00-18:30
109,BOOK,2,12:30-14:00
110,GET,,
111,CANCEL,4,17:00-18:30
112,BOOK,5,08:00-09:30
113,BOOK,5,08:00-09:30
114,CANCEL,4,11:00-12:30
115,BOOK,1,18:30-20:00
116,BOOK,3,08:00-09:30
117,CANCEL,5,09:30-11:00
118,BOOK,5,15:30-17:00
119,BOOK,3,15:30-17:00
120,GET,,
121,BOOK,3,08:00-09:30
122,BOOK,4,09:30-11:00
123,CANCEL,1,14:00-15:30
124,BOOK,2,08:00-09:30
125,BOOK,4,08:00-09:30
126,CANCEL,4,18:30-20:00
127,BOOK,4,12:30-14:00
128,BOOK,5,09:30-11:00
129,CANCEL,1,14:00-15:30
130,GET,,
131,BOOK,1,15:30-17:00
132,CANCEL,3,09:30-11:00
133,BOOK,2,18:30-20:00
134,BOOK,2,09:30-11:00
135,CANCEL,5,15:30-17:00
136,BOOK,4,18:30-20:00
137,BOOK,2,15:30-17:00
138,CANCEL,4,09:30-11:00
139,BOOK,3,09:30-11:00
140,GET,,
141,CANCEL,1,09:30-11:00
142,BOOK,5,15:30-17:00
143,BOOK,4,12:30-14:00
144,CANCEL,1,08:00-09:30
145,BOOK,5,18:30-20:00
146,BOOK,1,18:30-20:00
147,CANCEL,3,15:30-17:00
148,BOOK,4,11:00-12:30
149,BOOK,3,14:00-15:30
150,GET,,
151,BOOK,4,18:30-20:00
152,BOOK,4,18:30-20:00
153,CANCEL,3,17:00-18:30
154,BOOK,2,11:00-12:30
155,BOOK,4,14:00-15:30
156,CANCEL,5,17:00-18:30
157,BOOK,1,09:30-11:00
158,BOOK,1,15:30-17:00
159,CANCEL,2,11:00-12:30
160,GET,,
161,BOOK,4,09:30-11:00
162,CANCEL,1,08:00-09:30
163,BOOK,2,14:00-15:30
164,BOOK,4,12:30-14:00
165,CANCEL,3,18:30-20:00
166,BOOK,2,14:00-15:30
167,BOOK,1,11:00-12:30
168,CANCEL,5,17:00-18:30
169,BOOK,1,15:30-17:00
170,GET,,
171,CANCEL,5,12:30-14:00
172,BOOK,5,14:00-15:30
173,BOOK,2,11:00-12:30
174,CANCEL,4,12:30-14:00
175,BOOK,4,15:30-17:00
176,BOOK,5,11:00-12:30
177,CANCEL,4,18:30-20:00
178,BOOK,1,17:00-18:30
179,BOOK,2,17:00-18:30
180,GET,,
181,BOOK,5,08:00-09:30
182,BOOK,4,14:00-15:30
183,CANCEL,4,14:00-15:30
184,BOOK,4,18:30-20:00
185,BOOK,3,15:30-17:00
186,CANCEL,1,12:30-14:00
187,BOOK,5,12:30-14:00
188,BOOK,4,17:00-18:30
189,CANCEL,1,15:30-17:00
190,GET,,
191,BOOK,4,18:30-20:00
192,CANCEL,2,09:30-11:00
193,BOOK,1,17:00-18:30
194,BOOK,2,17:00-18:30
195,CANCEL,2,09:30-11:00
196,BOOK,4,12:30-14:00
197,BOOK,3,12:30-14:00
198,CANCEL,4,11:00-12:30
199,BOOK,1,17:00-18:30
200,GET,,
201,CANCEL,4,14:00-15:30
202,BOOK,5,11:00-12:30
203,BOOK,4,12:30-14:00
204,CANCEL,1,15:30-17:00
205,BOOK,1,18:30-20:00
206,BOOK,5,09:30-11:00
207,CANCEL,5,18:30-20:00
208,BOOK,3,18:30-20:00
209,BOOK,3,18:30-20:00
210,GET,,
211,BOOK,1,09:30-11:00
212,BOOK,5,15:30-17:00
213,CANCEL,2,17:00-18:30
214,BOOK,3,11:00-12:30
215,BOOK,1,11:00-12:30
216,CANCEL,4,17:00-18:30
217,BOOK,4,14:00-15:30
218,BOOK,2,08:00-09:30
219,CANCEL,3,18:30-20:00
220,GET,,
221,BOOK,1,15:30-17:00
222,CANCEL,1,17:00-18:30
223,BOOK,5,18:30-20:00
224,BOOK,2,14:00-15:30
225,CANCEL,4,11:00-12:30
226,BOOK,4,14:00-15:30
227,BOOK,1,14:00-15:30
228,CANCEL,3,14:00-15:30
229,BOOK,3,14:00-15:30
230,GET,,
231,CANCEL,4,09:30-11:00
232,BOOK,5,12:30-14:00
233,BOOK,4,11:00-12:30
234,CANCEL,5,09:30-11:00
235,BOOK,3,08:00-09:30
236,BOOK,2,18:30-20:00
237,CANCEL,5,12:30-14:00
238,BOOK,5,14:00-15:30
239,BOOK,1,09:30-11:00
240,GET,,
241,BOOK,1,17:00-18:30
242,BOOK,3,12:30-14:00
243,CANCEL,3,15:30-17:00
244,BOOK,1,15:30-17:00
245,BOOK,4,15:30-17:00
246,CANCEL,2,18:30-20:00
247,BOOK,4,14:00-15:30
248,BOOK,4,11:00-12:30
249,CANCEL,4,12:30-14:00
250,GET,,
251,BOOK,3,15:30-17:00
252,CANCEL,2,09:30-11:00
253,BOOK,2,18:30-20:00
254,BOOK,2,15:30-17:00
255,CANCEL,2,15:30-17:00
256,BOOK,2,11:00-12:30
257,BOOK,2,14:00-15:30
258,CANCEL,5,17:00-18:30
259,BOOK,4,15:30-17:00
260,GET,,
261,CANCEL,3,15:30-17:00
262,BOOK,4,14:00-15:30
263,BOOK,5,09:30-11:00
264,CANCEL,3,14:00-15:30
265,BOOK,4,18:30-20:00
266,BOOK,2,14:00-15:30
267,CANCEL,3,18:30-20:00
268,BOOK,4,09:30-11:00
269,BOOK,2,15:30-17:00
270,GET,,
271,BOOK,4,11:00-12:30
272,BOOK,1,09:30-11:00
273,CANCEL,3,11:00-12:30
274,BOOK,3,09:30-11:00
275,BOOK,4,08:00-09:30
276,CANCEL,5,15:30-17:00
277,BOOK,2,17:00-18:30
278,BOOK,5,14:00-15:30
279,CANCEL,4,11:00-12:30
280,GET,,
281,BOOK,3,15:30-17:00
282,CANCEL,2,18:30-20:00
283,BOOK,1,11:00-12:30
284,BOOK,2,15:30-17:00
285,CANCEL,3,11:00-12:30
286,BOOK,4,15:30-17:00
287,BOOK,3,09:30-11:00
288,CANCEL,3,12:30-14:00
289,BOOK,2,12:30-14:00
290,GET,,
291,CANCEL,5,08:00-09:30
292,BOOK,3,15:30-17:00
293,BOOK,5,08:00-09:30
294,CANCEL,2,11:00-12:30
295,BOOK,1,17:00-18:30
296,BOOK,4,14:00-15:30
297,CANCEL,2,15:30-17:00
298,BOOK,5,09:30-11:00
299,BOOK,3,17:00-18:30
300,GET,,
